time	P	Y	R
78.752	4.77E-05	-0.0001661233576	-4.80E-05
78.756	4.48E-05	-0.0001653822899	-8.35E-05
78.76	2.74E-05	-0.0001757150185	-9.22E-05
78.764	1.98E-05	-0.0001667229068	-8.80E-05
78.768	7.83E-06	-0.000157627493	-7.04E-05
78.772	-6.42E-06	-0.0001524974524	-6.68E-05
78.776	-1.91E-05	-0.0001471633566	-6.71E-05
78.78	-2.31E-05	-0.0001421102894	-6.87E-05
78.784	-3.03E-05	-0.0001396899594	-6.93E-05
78.788	-2.41E-05	-0.000142622319	-9.08E-05
78.792	-8.28E-06	-0.0001396075057	-8.92E-05
78.796	-1.57E-05	-0.0001355265199	-8.08E-05
78.8	-2.19E-05	-0.0001380528492	-8.06E-05
78.804	-2.42E-05	-0.0001452238184	-9.85E-05
78.808	-2.04E-05	-0.0001451189829	-8.77E-05
78.812	-1.65E-05	-0.0001518784619	-0.0001014298147
78.816	-2.33E-05	-0.0001618599045	-9.98E-05
78.82	-2.56E-05	-0.0001601710084	-9.01E-05
78.824	-2.23E-05	-0.0001468653148	-0.0001016821904
78.828	-1.70E-05	-0.0001447225281	-8.38E-05
78.832	-3.25E-06	-0.0001486853672	-8.29E-05
78.836	4.67E-07	-0.0001439898649	-8.97E-05
78.84	-8.84E-06	-0.0001433516266	-9.40E-05
78.844	2.08E-06	-0.000131275146	-7.14E-05
78.848	-5.76E-06	-0.0001229182762	-5.13E-05
78.852	-3.60E-05	-0.0001136725977	-4.07E-05
78.856	-6.13E-05	-0.0001237368725	-5.41E-05
78.86	-5.98E-05	-0.000126096073	-3.57E-05
78.864	-7.78E-05	-0.0001320273298	-1.69E-05
78.868	-7.94E-05	-0.0001383665338	-5.89E-06
78.872	-7.40E-05	-0.0001334704016	-9.81E-07
78.876	-7.50E-05	-0.0001367873617	-4.25E-06
78.88	-7.01E-05	-0.0001362585599	-7.23E-06
78.884	-6.94E-05	-0.0001322549961	1.82E-06
78.888	-7.45E-05	-0.0001435585134	-1.13E-05
78.892	-9.68E-05	-0.00014196418	-1.37E-05
78.896	-0.0001192342895	-0.0001471113309	-2.24E-05
78.9	-0.0001399683409	-0.0001490402874	-2.52E-05
78.904	-0.0001358958113	-0.0001438792807	-4.80E-05
78.908	-0.0001271448352	-0.0001462175624	-3.58E-05
78.912	-0.0001142194776	-0.0001414910721	-3.16E-05
78.916	-0.0001086847017	-0.0001365286157	-2.87E-05
78.92	-0.0001104349384	-0.0001350077075	-5.37E-05
78.924	-9.77E-05	-0.0001302425561	-7.16E-05
78.928	-9.32E-05	-0.0001298037903	-7.43E-05
78.932	-0.0001208920487	-0.0001402511903	-6.81E-05
78.936	-0.0001557546241	-0.0001421494285	-6.57E-05
78.94	-0.0001657197874	-0.0001401995543	-6.36E-05
78.944	-0.000158420442	-0.0001462516265	-5.99E-05
78.948	-0.0001580230851	-0.0001526701248	-6.46E-05
78.952	-0.0001626433571	-0.0001553034648	-7.73E-05
78.956	-0.0001583966076	-0.0001543893949	-6.23E-05
78.96	-0.0001464352606	-0.0001568409754	-4.42E-05
78.964	-0.0001442412721	-0.0001492548428	-0.0001036996873
78.968	-0.0001367916901	-0.0001496447188	-0.0001065464338
78.972	-0.0001403841594	-0.000140582112	-8.98E-05
78.976	-0.0001444765654	-0.0001389787525	-6.22E-05
78.98	-0.0001487655536	-0.0001371885246	-7.01E-05
78.984	-0.0001413313819	-0.0001435083384	-8.85E-05
78.988	-0.0001305537667	-0.0001456733879	-7.47E-05
78.992	-0.0001319262822	-0.0001441778596	-7.90E-05
78.996	-0.0001282981464	-0.0001464939914	-8.59E-05
79	-0.0001180193315	-0.0001415925593	-0.0001039321001
79.004	-0.000104691246	-0.0001449085757	-7.02E-05
79.008	-0.0001206776373	-0.0001633896175	-7.50E-05
79.012	-0.000121391209	-0.0001697468275	-8.73E-05
79.016	-0.0001287171468	-0.0001673752041	-8.04E-05
79.02	-0.0001326867572	-0.0001653212505	-6.84E-05
79.024	-0.0001293057679	-0.0001672935667	-9.05E-05
79.028	-0.0001224096526	-0.0001689939476	-9.62E-05
79.032	-0.0001262224244	-0.0001740804911	-8.68E-05
79.036	-0.0001200704373	-0.0001761828649	-7.69E-05
79.04	-0.0001057663523	-0.0001676806061	-9.62E-05
79.044	-9.62E-05	-0.0001661048699	-9.05E-05
79.048	-9.87E-05	-0.0001565788695	-9.06E-05
79.052	-9.99E-05	-0.0001595231301	-8.90E-05
79.056	-9.95E-05	-0.0001583180923	-8.59E-05
79.06	-0.0001232753604	-0.0001563433038	-7.58E-05
79.064	-0.0001287076979	-0.0001465010235	-6.18E-05
79.068	-0.0001381131664	-0.000144198903	-7.13E-05
79.072	-0.0001274746405	-0.0001347799883	-6.92E-05
79.076	-0.0001130910796	-0.0001265580988	-5.90E-05
79.08	-0.0001070571763	-0.0001336757169	-5.55E-05
79.084	-0.0001299673306	-0.0001362897085	-5.68E-05
79.088	-0.0001359789159	-0.0001351764353	-6.48E-05
79.092	-0.0001097027915	-0.000138666326	-7.00E-05
79.096	-9.85E-05	-0.0001421240323	-7.62E-05
79.1	-0.000127378141	-0.0001399692183	-7.02E-05
79.104	-0.0001480588066	-0.000134180672	-4.77E-05
79.108	-0.0001577907881	-0.00013568696	-4.60E-05
79.112	-0.0001573244683	-0.0001295986032	-3.41E-05
79.116	-0.0001438090347	-0.0001365516113	-3.87E-05
79.12	-0.0001314611634	-0.0001398052581	-4.15E-05
79.124	-0.0001413457141	-0.0001299050538	-4.15E-05
79.128	-0.0001422638408	-0.0001246516496	-4.48E-05
79.132	-0.0001356241354	-0.0001234483016	-4.93E-05
79.136	-0.0001361854768	-0.0001262847644	-4.81E-05
79.14	-0.0001462640011	-0.0001249797943	-5.73E-05
79.144	-0.0001664186498	-0.0001192599218	-4.65E-05
79.148	-0.0001763787023	-0.0001176009881	-5.24E-05
79.152	-0.0001758073685	-0.0001111226737	-4.33E-05
79.156	-0.0001514807959	-0.0001100725363	-4.89E-05
79.16	-0.0001357135492	-0.0001085044595	-4.93E-05
79.164	-0.0001460761671	-0.0001117746231	-8.09E-05
79.168	-0.0001548567722	-0.0001060065847	-7.42E-05
79.172	-0.0001365273162	-9.80E-05	-6.54E-05
79.176	-0.0001392245014	-0.0001013856747	-6.52E-05
79.18	-0.0001542872294	-0.0001074369245	-6.15E-05
79.184	-0.0001752975916	-9.43E-05	-6.88E-05
79.188	-0.0001649134743	-8.88E-05	-6.51E-05
79.192	-0.0001483141008	-9.51E-05	-7.73E-05
79.196	-0.0001489866378	-0.0001009861919	-7.40E-05
79.2	-0.0001527280031	-0.0001037986778	-6.67E-05
79.204	-0.0001562377546	-0.0001056379771	-2.32E-05
79.208	-0.0001487155433	-0.0001052518102	-2.28E-05
79.212	-0.0001330678184	-9.43E-05	-2.90E-05
79.216	-0.0001218204275	-8.63E-05	-3.55E-05
79.22	-0.0001372770608	-8.51E-05	-2.42E-05
79.224	-0.0001597066324	-8.28E-05	-2.13E-05
79.228	-0.0001564254466	-7.37E-05	-3.41E-05
79.232	-0.0001636740903	-8.01E-05	-2.31E-05
79.236	-0.0001626210541	-7.90E-05	-3.38E-05
79.24	-0.0001937476941	-6.86E-05	-2.46E-06
79.244	-0.0002043298515	-6.39E-05	-7.30E-06
79.248	-0.0001889338377	-6.76E-05	-1.27E-05
79.252	-0.0001736132192	-7.23E-05	-2.78E-05
79.256	-0.0001727331782	-8.41E-05	-1.68E-05
79.26	-0.0001841978383	-7.51E-05	-1.11E-05
79.264	-0.0002014647473	-6.97E-05	2.63E-06
79.268	-0.0002019987042	-6.83E-05	-1.59E-05
79.272	-0.0001997069105	-6.71E-05	-2.05E-06
79.276	-0.0002037055241	-6.51E-05	2.04E-05
79.28	-0.0002270462822	-5.95E-05	2.03E-05
79.284	-0.0002209492458	-6.18E-05	-1.31E-06
79.288	-0.0001958528324	-6.14E-05	-2.41E-05
79.292	-0.0001461491714	-4.72E-05	-3.11E-06
79.296	-0.0001260207123	-5.28E-05	-5.89E-06
79.3	-0.0001485497755	-5.56E-05	-1.52E-05
79.304	-0.0001616159114	-5.43E-05	-2.94E-05
79.308	-0.0001581923317	-4.92E-05	-8.43E-06
79.312	-0.0001495572705	-3.67E-05	1.02E-05
79.316	-0.0001583971548	-3.55E-05	3.02E-05
79.32	-0.0001585133261	-4.24E-05	2.52E-05
79.324	-0.0001672829441	-4.13E-05	5.13E-05
79.328	-0.0001614817916	-4.78E-05	6.56E-05
79.332	-0.0001435323176	-4.05E-05	6.66E-05
79.336	-0.0001258808686	-4.19E-05	5.23E-05
79.34	-0.000136609053	-3.80E-05	4.06E-05
79.344	-0.0001580199085	-3.28E-05	4.52E-05
79.348	-0.0001788020882	-2.67E-05	6.94E-05
79.352	-0.0001931779543	-2.56E-05	7.65E-05
79.356	-0.0001873176142	-3.23E-05	7.21E-05
79.36	-0.0001734390467	-3.53E-05	5.26E-05
79.364	-0.000186690156	-3.80E-05	5.41E-05
79.368	-0.0001834158552	-3.32E-05	5.14E-05
79.372	-0.0001479397513	-2.33E-05	3.24E-05
79.376	-0.0001038667838	-2.29E-05	1.05E-05
79.38	-9.32E-05	-1.26E-05	3.19E-05
79.384	-0.0001188535819	-1.15E-05	3.27E-05
79.388	-0.0001440167077	-6.43E-06	2.09E-05
79.392	-0.0001422921597	-5.87E-06	2.15E-05
79.396	-0.0001316007059	-4.75E-06	5.65E-05
79.4	-0.0001232720916	7.92E-06	7.70E-05
79.404	-0.0001216935537	2.00E-05	7.82E-05
79.408	-0.0001148755655	2.02E-05	5.95E-05
79.412	-8.55E-05	2.56E-05	6.68E-05
79.416	-7.84E-05	2.74E-05	6.69E-05
79.42	-7.76E-05	2.28E-05	7.77E-05
79.424	-9.93E-05	2.33E-05	8.86E-05
79.428	-0.0001020601625	3.15E-05	9.54E-05
79.432	-0.0001018919226	3.60E-05	0.0001041758554
79.436	-0.0001187413818	3.67E-05	9.66E-05
79.44	-0.0001322827113	3.36E-05	8.45E-05
79.444	-0.0001334372289	2.62E-05	7.74E-05
79.448	-0.0001283073256	3.83E-05	9.28E-05
79.452	-0.000110283001	4.89E-05	9.26E-05
79.456	-8.61E-05	5.17E-05	8.21E-05
79.46	-7.62E-05	5.52E-05	0.0001071738847
79.464	-6.77E-05	5.50E-05	0.0001147005252
79.468	-8.32E-05	5.52E-05	9.33E-05
79.472	-0.0001081890882	5.94E-05	7.14E-05
79.476	-0.0001107889632	6.03E-05	7.92E-05
79.48	-0.0001021271244	6.83E-05	8.37E-05
79.484	-9.99E-05	6.86E-05	0.0001072746126
79.488	-9.93E-05	6.43E-05	8.91E-05
79.492	-9.70E-05	6.03E-05	7.42E-05
79.496	-7.20E-05	5.79E-05	7.25E-05
79.5	-5.89E-05	6.44E-05	8.93E-05
79.504	-6.34E-05	7.15E-05	8.19E-05
79.508	-9.17E-05	7.15E-05	7.78E-05
79.512	-0.0001177839201	7.24E-05	8.63E-05
79.516	-0.0001511900843	6.94E-05	9.67E-05
79.52	-0.0001585109988	6.63E-05	0.0001065588757
79.524	-0.0001628554304	6.65E-05	8.07E-05
79.528	-0.0001574753744	7.05E-05	7.35E-05
79.532	-0.0001560758832	6.22E-05	5.90E-05
79.536	-0.0001544956447	5.01E-05	6.66E-05
79.54	-0.0001370576253	4.77E-05	3.97E-05
79.544	-0.0001525223311	4.76E-05	5.64E-05
79.548	-0.000159463164	4.36E-05	4.35E-05
79.552	-0.0001656672094	4.06E-05	6.67E-05
79.556	-0.0001786473254	4.86E-05	6.62E-05
79.56	-0.0001923164141	4.87E-05	8.92E-05
79.564	-0.0001888664026	3.73E-05	9.71E-05
79.568	-0.0001926100373	4.56E-05	0.0001130257131
79.572	-0.0001856175619	4.55E-05	0.0001119558189
79.576	-0.0001591030234	4.70E-05	8.42E-05
79.58	-0.0001310277174	4.13E-05	0.0001081276917
79.584	-0.000131289667	3.59E-05	0.0001115137303
79.588	-0.0001612353391	4.46E-05	0.0001078963764
79.592	-0.0001730650115	4.08E-05	0.0001045217528
79.596	-0.0001828923633	4.11E-05	0.0001089600464
79.6	-0.0001851306214	4.56E-05	0.0001308433073
79.604	-0.0001924404006	3.84E-05	0.0001224641923
79.608	-0.0001825750617	4.27E-05	0.0001204034148
79.612	-0.0001670862512	4.25E-05	0.0001166711529
79.616	-0.0001500390625	4.16E-05	9.96E-05
79.62	-9.93E-05	4.15E-05	9.05E-05
79.624	-8.82E-05	4.82E-05	7.73E-05
79.628	-9.77E-05	5.46E-05	7.97E-05
79.632	-0.0001177284662	6.65E-05	9.92E-05
79.636	-0.0001220138737	6.67E-05	0.0001229292608
79.64	-0.0001345694287	7.51E-05	0.0001107485351
79.644	-0.0001202629307	8.24E-05	0.000105245149
79.648	-0.0001081538532	9.00E-05	0.0001156263074
79.652	-8.90E-05	9.40E-05	0.0001330067747
79.656	-7.89E-05	8.87E-05	0.0001096011388
79.66	-5.93E-05	8.27E-05	7.98E-05
79.664	-2.42E-05	7.96E-05	7.08E-05
79.668	-2.64E-05	7.89E-05	9.55E-05
79.672	-5.61E-05	6.71E-05	0.0001038508072
79.676	-6.85E-05	6.74E-05	0.0001071957773
79.68	-8.27E-05	6.35E-05	0.0001141494171
79.684	-8.28E-05	5.97E-05	0.0001072637128
79.688	-8.46E-05	6.36E-05	0.0001070035126
79.692	-6.83E-05	6.71E-05	0.0001007062016
79.696	-4.66E-05	6.20E-05	8.44E-05
79.7	-7.38E-06	6.69E-05	6.74E-05
79.704	1.33E-05	6.81E-05	8.47E-05
79.708	4.65E-06	7.58E-05	0.0001179842505
79.712	-9.48E-06	7.21E-05	0.0001236786068
79.716	-2.10E-05	7.24E-05	0.0001224739887
79.72	-3.24E-05	7.66E-05	0.0001342422149
79.724	-4.39E-05	6.92E-05	0.0001359726981
79.728	-5.70E-05	6.15E-05	0.0001139482373
79.732	-4.77E-05	6.91E-05	0.0001130476216
79.736	-2.61E-05	6.82E-05	0.0001073509788
79.74	6.52E-06	7.35E-05	0.0001358381933
79.744	2.78E-05	7.91E-05	0.0001649685005
79.748	1.58E-05	8.99E-05	0.0001588996053
79.752	4.27E-06	0.000101030846	0.0001654049472
79.756	-2.28E-06	0.0001007145998	0.0001684039545
79.76	-7.41E-06	9.35E-05	0.0002000498703
79.764	-9.18E-06	9.30E-05	0.0002005486142
79.768	1.03E-05	0.0001040760533	0.000200127032
79.772	1.70E-05	0.0001033440881	0.000201876599
79.776	2.19E-05	0.0001065595174	0.0002178466866
79.78	4.84E-05	0.0001040084117	0.0002118106249
79.784	8.63E-05	9.64E-05	0.0002083756293
79.788	6.60E-05	9.13E-05	0.0002106352681
79.792	4.55E-05	8.72E-05	0.0002110590818
79.796	4.24E-05	7.57E-05	0.0002204269431
79.8	4.80E-05	7.56E-05	0.0002472470196
79.804	3.50E-05	8.32E-05	0.0002360588611
79.808	3.00E-05	8.29E-05	0.0002065897452
79.812	2.26E-05	8.73E-05	0.0001846816596
79.816	3.26E-05	8.28E-05	0.0001813005962
79.82	7.44E-05	7.90E-05	0.000162170261
79.824	0.000106500096	7.94E-05	0.0001445532912
79.828	0.0001265171456	6.80E-05	0.0001453836666
79.832	8.18E-05	6.96E-05	0.000152120578
79.836	6.53E-05	5.78E-05	0.0001354397599
79.84	5.57E-05	4.68E-05	0.0001392948961
79.844	6.31E-05	4.32E-05	0.0001528520081
79.848	5.53E-05	4.37E-05	0.0001542871399
79.852	5.84E-05	5.11E-05	0.0001500706951
79.856	6.83E-05	5.83E-05	0.0001472084102
79.86	9.77E-05	6.49E-05	0.0001595494423
79.864	0.0001237196243	6.17E-05	0.0001472949888
79.868	0.000108952122	6.48E-05	0.0001618008762
79.872	9.46E-05	6.82E-05	0.0001550003254
79.876	8.23E-05	7.22E-05	0.0001619366358
79.88	7.02E-05	8.37E-05	0.000166914934
79.884	5.18E-05	8.42E-05	0.0001670205667
79.888	3.93E-05	8.01E-05	0.0001449396044
79.892	4.51E-05	7.93E-05	0.0001248550367
79.896	5.34E-05	7.93E-05	0.000119559235
79.9	7.48E-05	8.07E-05	0.0001082666049
79.904	9.77E-05	7.90E-05	0.0001098782821
79.908	0.0001007647212	7.37E-05	0.0001242106605
79.912	9.34E-05	7.35E-05	0.0001245883327
79.916	9.11E-05	6.16E-05	0.0001275825891
79.92	9.39E-05	4.96E-05	0.000146094866
79.924	9.09E-05	4.57E-05	0.0001489069186
79.928	8.23E-05	3.78E-05	0.0001153713102
79.932	8.12E-05	3.41E-05	9.63E-05
79.936	8.12E-05	3.02E-05	9.65E-05
79.94	7.98E-05	3.08E-05	0.0001295335413
79.944	9.66E-05	3.64E-05	0.0001337127215
79.948	9.58E-05	3.16E-05	0.0001341843389
79.952	9.71E-05	3.85E-05	0.0001494436826
79.956	7.48E-05	3.49E-05	0.0001394178727
79.96	6.42E-05	3.46E-05	0.0001265753927
79.964	4.72E-05	3.48E-05	0.0001185577725
79.968	3.40E-05	3.90E-05	0.0001134748092
79.972	2.69E-05	3.97E-05	0.0001261646565
79.976	4.25E-05	3.98E-05	0.0001399958239
79.98	4.81E-05	3.89E-05	0.0001651203211
79.984	5.28E-05	3.03E-05	0.0001521426501
79.988	5.93E-05	1.76E-05	0.0001364228953
79.992	6.47E-05	1.74E-05	0.0001362312873
79.996	4.58E-05	1.77E-05	0.0001343757431
80	1.94E-05	2.58E-05	0.0001233987919
80.004	-1.75E-06	3.48E-05	0.0001260258368
80.008	-3.91E-06	3.89E-05	0.0001301041331
80.012	-1.16E-05	4.31E-05	0.0001319814823
80.016	2.54E-06	3.53E-05	0.0001172527589
80.02	1.77E-05	1.94E-05	0.0001358124663
80.024	2.53E-05	1.03E-05	0.0001465498885
80.028	2.78E-05	4.99E-06	0.0001238572209
80.032	1.72E-05	7.63E-07	0.0001226896981
80.036	6.39E-06	4.22E-06	0.0001278739954
80.04	-2.07E-06	4.63E-06	0.0001585907228
80.044	-9.35E-06	5.11E-06	0.0001673391477
80.048	-2.47E-05	6.04E-06	0.0001715660232
80.052	-2.70E-05	1.02E-05	0.0001864060355
80.056	-7.76E-06	1.38E-05	0.0001993683531
80.06	6.19E-06	2.06E-05	0.0002001886165
80.064	2.65E-05	1.11E-05	0.0001942422437
80.068	1.33E-05	1.10E-05	0.0001716373766
80.072	2.25E-05	9.58E-06	0.0001578031108
80.076	3.66E-06	1.43E-05	0.0001815223545
80.08	-8.47E-06	1.44E-05	0.0001816513152
80.084	-2.24E-05	1.11E-05	0.0001978243973
80.088	-3.39E-05	1.11E-05	0.000201773088
80.092	-2.84E-05	2.33E-05	0.0001953571034
80.096	-2.33E-05	2.70E-05	0.0001833455357
80.1	-2.28E-05	3.91E-05	0.0001843958271
80.104	-1.48E-06	3.80E-05	0.0001901306158
80.108	2.57E-05	3.59E-05	0.0002079609399
80.112	2.22E-05	2.68E-05	0.0002026316016
80.116	1.26E-06	3.02E-05	0.0001856136628
80.12	-2.34E-05	3.05E-05	0.0001671438137
80.124	-4.25E-05	2.27E-05	0.0001763648317
80.128	-6.02E-05	2.71E-05	0.0002086423825
80.132	-7.52E-05	3.49E-05	0.0001923903283
80.136	-9.00E-05	3.54E-05	0.0001851599126
80.14	-8.93E-05	3.22E-05	0.0001864274947
80.144	-6.64E-05	2.81E-05	0.0002104854979
80.148	-4.10E-05	2.90E-05	0.0001849902385
80.152	-4.50E-05	3.18E-05	0.0001791685274
80.156	-5.56E-05	3.58E-05	0.0001938913551
80.16	-6.06E-05	4.00E-05	0.000213852725
80.164	-6.07E-05	4.77E-05	0.0002014415511
80.168	-6.19E-05	5.50E-05	0.0001914526208
80.172	-7.34E-05	6.65E-05	0.0001964644365
80.176	-6.92E-05	7.44E-05	0.0001848603873
80.18	-5.12E-05	7.79E-05	0.0001700670858
80.184	-4.00E-05	7.31E-05	0.0001810145196
80.188	-3.70E-05	7.58E-05	0.0001831784815
80.192	-4.80E-05	7.51E-05	0.0001756419873
80.196	-5.69E-05	7.42E-05	0.0001675392527
80.2	-5.62E-05	7.33E-05	0.0001677891275
80.204	-7.84E-05	7.30E-05	0.0001797143562
80.208	-0.000106075418	7.40E-05	0.0002008563906
80.212	-0.0001092021001	7.38E-05	0.0001841349027
80.216	-0.0001087166928	7.32E-05	0.0001772311377
80.22	-0.0001232171615	8.45E-05	0.000164907364
80.224	-0.0001142639032	9.14E-05	0.0001711225018
80.228	-0.0001036422602	0.0001020910154	0.0001999413768
80.232	-0.0001063984093	0.0001045602876	0.000188641956
80.236	-0.0001062358971	0.0001074640393	0.0001897193682
80.24	-0.0001072005801	0.0001064490279	0.0001855106524
80.244	-0.0001123615802	0.0001017209673	0.0001655994234
80.248	-0.0001205757093	9.69E-05	0.0001796093439
80.252	-0.000137835925	0.0001000287655	0.0001690889259
80.256	-0.0001519391522	0.000107625264	0.000169202844
80.26	-0.0001541185632	0.0001070600926	0.0001643652805
80.264	-0.0001507349192	0.0001027574236	0.0001818835638
80.268	-0.0001434624244	9.74E-05	0.0001654457168
80.272	-0.0001502949786	9.25E-05	0.000168521973
80.276	-0.0001543156267	8.68E-05	0.0001594443883
80.28	-0.0001398757035	9.25E-05	0.0001737708111
80.284	-0.0001526884792	0.000103164522	0.0001701027548
80.288	-0.0001665262236	0.000106219348	0.0001640919477
80.292	-0.0001762772716	9.41E-05	0.0001833092492
80.296	-0.0001781724042	9.75E-05	0.000187904668
80.3	-0.0001817182604	9.25E-05	0.0001753104505
80.304	-0.0001744866104	9.86E-05	0.0001575453007
80.308	-0.0001575600928	0.0001050110925	0.0001553694484
80.312	-0.0001382235395	0.0001115022843	0.0001486019235
80.316	-0.0001173735995	0.0001169768513	0.0001422884808
80.32	-0.0001087727107	0.0001101603203	0.0001313914924
80.324	-0.0001143505962	0.0001094221795	0.000147237655
80.328	-0.0001253462195	0.0001166902841	0.0001351434881
80.332	-0.0001366278016	0.0001236485023	0.0001448198658
80.336	-0.0001323385571	0.0001185774351	0.0001320842917
80.34	-0.0001329970026	0.0001106997272	0.0001232285653
80.344	-0.0001249353561	0.0001092343876	0.0001037440747
80.348	-0.0001156876927	0.0001041609766	0.0001073494236
80.352	-0.0001288371668	9.88E-05	8.38E-05
80.356	-0.0001272210318	9.80E-05	8.64E-05
80.36	-0.0001192246798	0.0001042273441	8.81E-05
80.364	-0.0001160560263	9.89E-05	0.0001019295356
80.368	-0.0001298527264	9.39E-05	0.0001002748198
80.372	-0.0001320253499	8.94E-05	9.56E-05
80.376	-0.0001272178292	8.16E-05	7.92E-05
80.38	-0.0001041578276	7.30E-05	9.39E-05
80.384	-9.48E-05	7.50E-05	7.96E-05
80.388	-7.48E-05	8.09E-05	8.72E-05
80.392	-8.23E-05	8.86E-05	6.89E-05
80.396	-6.84E-05	9.11E-05	5.10E-05
80.4	-5.85E-05	9.33E-05	5.69E-05
80.404	-5.88E-05	8.71E-05	6.36E-05
80.408	-6.49E-05	7.89E-05	6.28E-05
80.412	-6.90E-05	7.46E-05	5.11E-05
80.416	-7.06E-05	7.08E-05	5.30E-05
80.42	-6.39E-05	7.02E-05	5.54E-05
80.424	-4.71E-05	6.14E-05	4.66E-05
80.428	-3.30E-05	6.45E-05	4.61E-05
80.432	-1.24E-05	6.28E-05	3.56E-05
80.436	-9.14E-06	5.86E-05	6.29E-05
80.44	7.18E-06	5.26E-05	8.32E-05
80.444	1.27E-05	5.16E-05	9.59E-05
80.448	6.36E-06	5.48E-05	6.58E-05
80.452	-9.55E-06	5.47E-05	5.56E-05
80.456	-1.32E-05	6.25E-05	4.48E-05
80.46	-9.15E-06	7.00E-05	5.27E-05
80.464	-6.38E-06	6.18E-05	4.48E-05
80.468	-1.79E-05	7.65E-05	3.86E-05
80.472	-3.48E-05	8.34E-05	5.67E-05
80.476	-1.85E-05	8.60E-05	5.03E-05
80.48	-2.91E-06	7.67E-05	3.16E-05
80.484	1.09E-05	8.20E-05	7.57E-06
80.488	-1.26E-05	8.07E-05	-2.47E-07
80.492	-4.81E-05	7.68E-05	-1.52E-05
80.496	-8.36E-05	8.13E-05	-3.01E-05
80.5	-6.80E-05	7.69E-05	-3.76E-05
80.504	-6.58E-05	8.01E-05	-3.51E-05
80.508	-6.50E-05	8.35E-05	-3.65E-05
80.512	-7.15E-05	7.87E-05	-4.03E-05
80.516	-5.48E-05	8.13E-05	-4.61E-05
80.52	-2.33E-05	7.45E-05	-3.94E-05
80.524	-8.94E-06	6.66E-05	-6.03E-05
80.528	-2.37E-05	6.17E-05	-7.37E-05
80.532	-3.21E-05	6.50E-05	-7.46E-05
80.536	-4.84E-05	6.09E-05	-5.53E-05
80.54	-5.08E-05	5.65E-05	-4.68E-05
80.544	-5.62E-05	6.41E-05	-4.60E-05
80.548	-4.33E-05	7.49E-05	-2.42E-05
80.552	-2.74E-05	7.00E-05	-2.65E-05
80.556	-3.13E-05	6.11E-05	-4.08E-05
80.56	3.89E-07	6.50E-05	-9.45E-05
80.564	1.66E-05	6.67E-05	-0.0001001274605
80.568	9.09E-06	6.91E-05	-0.0001183751383
80.572	-5.77E-06	6.45E-05	-0.000121508091
80.576	-1.34E-05	7.14E-05	-0.0001066491972
80.58	-8.52E-06	8.26E-05	-7.58E-05
80.584	-1.83E-05	7.45E-05	-7.00E-05
80.588	-2.25E-05	8.22E-05	-7.00E-05
80.592	-2.58E-05	8.85E-05	-0.000102008162
80.596	-2.68E-06	8.64E-05	-0.0001246501607
80.6	6.08E-06	8.50E-05	-0.0001215695538
80.604	3.53E-05	8.19E-05	-8.77E-05
80.608	2.67E-05	8.86E-05	-9.06E-05
80.612	2.28E-05	9.08E-05	-0.0001041356084
80.616	7.27E-06	9.03E-05	-8.31E-05
80.62	-6.78E-06	9.74E-05	-5.36E-05
80.624	-2.20E-05	0.0001005470996	-6.76E-05
80.628	-1.32E-05	9.90E-05	-8.40E-05
80.632	-1.53E-06	0.0001056072801	-8.58E-05
80.636	1.06E-05	0.0001086575678	-5.50E-05
80.64	4.46E-05	0.0001047151744	-6.74E-05
80.644	6.90E-05	0.0001084528021	-6.36E-05
80.648	7.34E-05	0.000117579187	-4.67E-05
80.652	6.85E-05	0.0001168145888	-4.93E-05
80.656	7.08E-05	0.0001234794912	-6.17E-05
80.66	6.89E-05	0.0001262293313	-6.30E-05
80.664	7.24E-05	0.0001251027522	-6.01E-05
80.668	8.07E-05	0.0001234731475	-6.79E-05
80.672	8.67E-05	0.0001262774964	-5.30E-05
80.676	0.0001008369073	0.0001241591168	-5.53E-05
80.68	0.0001059772563	0.0001211080881	-5.28E-05
80.684	0.0001143044532	0.0001096480411	-6.24E-05
80.688	0.0001039081189	9.65E-05	-7.60E-05
80.692	0.0001063726359	9.49E-05	-8.84E-05
80.696	9.17E-05	9.42E-05	-6.47E-05
80.7	7.91E-05	9.37E-05	-8.55E-05
80.704	6.37E-05	9.34E-05	-8.26E-05
80.708	6.27E-05	9.28E-05	-6.54E-05
80.712	6.17E-05	9.15E-05	-6.39E-05
80.716	5.24E-05	8.65E-05	-8.60E-05
80.72	7.02E-05	8.09E-05	-7.54E-05
80.724	7.87E-05	8.66E-05	-5.03E-05
80.728	9.65E-05	9.13E-05	-5.41E-05
80.732	9.37E-05	9.33E-05	-5.76E-05
80.736	8.98E-05	9.59E-05	-5.32E-05
80.74	8.20E-05	0.0001069641231	-4.25E-05
80.744	7.58E-05	0.0001138313516	-2.36E-05
80.748	7.99E-05	0.0001084146124	-4.45E-05
80.752	7.87E-05	0.0001108930604	-5.83E-05
80.756	7.65E-05	0.0001091773438	-7.09E-05
80.76	8.58E-05	0.000111757855	-7.03E-05
80.764	9.85E-05	0.0001018582866	-8.40E-05
80.768	0.0001311396746	8.99E-05	-9.21E-05
80.772	0.0001155224633	8.38E-05	-9.56E-05
80.776	9.73E-05	7.85E-05	-7.36E-05
80.78	7.07E-05	7.85E-05	-7.58E-05
