time	P	Y	R
79.224	-7.91E-05	6.53E-05	-3.59E-05
79.228	-8.23E-05	7.20E-05	-3.39E-05
79.232	-7.14E-05	6.93E-05	-5.17E-05
79.236	-7.59E-05	7.16E-05	-6.05E-05
79.24	-8.00E-05	6.61E-05	-7.71E-05
79.244	-9.31E-05	5.81E-05	-4.67E-05
79.248	-0.0001002485576	6.07E-05	-4.78E-05
79.252	-0.000110026692	7.47E-05	-4.10E-05
79.256	-9.78E-05	6.85E-05	-5.90E-05
79.26	-8.64E-05	6.96E-05	-5.86E-05
79.264	-9.25E-05	6.84E-05	-4.49E-05
79.268	-9.70E-05	6.40E-05	3.45E-06
79.272	-9.75E-05	6.71E-05	2.13E-06
79.276	-8.94E-05	6.57E-05	-2.91E-05
79.28	-7.89E-05	7.18E-05	-5.23E-05
79.284	-7.42E-05	6.61E-05	-4.19E-05
79.288	-8.75E-05	7.26E-05	-2.19E-05
79.292	-9.26E-05	7.09E-05	-1.26E-05
79.296	-9.04E-05	6.09E-05	-1.70E-05
79.3	-8.94E-05	5.18E-05	-1.16E-05
79.304	-7.38E-05	4.98E-05	-5.34E-06
79.308	-6.76E-05	4.44E-05	5.36E-06
79.312	-6.98E-05	4.25E-05	5.07E-06
79.316	-6.67E-05	3.74E-05	-1.32E-05
79.32	-7.04E-05	3.24E-05	-1.82E-05
79.324	-8.23E-05	3.45E-05	-3.61E-05
79.328	-7.87E-05	3.36E-05	-4.11E-05
79.332	-7.53E-05	3.98E-05	-3.52E-05
79.336	-7.95E-05	3.50E-05	-9.47E-06
79.34	-7.70E-05	4.56E-05	-5.19E-06
79.344	-8.69E-05	5.20E-05	-1.67E-05
79.348	-8.19E-05	5.78E-05	-2.22E-05
79.352	-6.95E-05	5.16E-05	-2.09E-05
79.356	-9.49E-05	5.43E-05	-6.55E-06
79.36	-0.000119758362	4.91E-05	-1.00E-06
79.364	-0.0001320581632	4.86E-05	-1.89E-05
79.368	-0.0001343503768	4.69E-05	-3.10E-05
79.372	-0.0001211106306	4.89E-05	-2.30E-05
79.376	-0.0001046248996	4.95E-05	1.98E-06
79.38	-9.70E-05	4.43E-05	8.20E-06
79.384	-8.79E-05	4.29E-05	1.48E-05
79.388	-9.57E-05	4.94E-05	1.86E-05
79.392	-9.01E-05	4.45E-05	2.33E-05
79.396	-8.42E-05	5.42E-05	1.88E-05
79.4	-7.33E-05	5.30E-05	4.14E-05
79.404	-5.37E-05	5.50E-05	4.09E-05
79.408	-3.51E-05	6.02E-05	2.79E-05
79.412	-2.45E-05	7.35E-05	3.72E-05
79.416	-3.69E-05	6.51E-05	4.90E-05
79.42	-2.99E-05	6.40E-05	4.75E-05
79.424	-8.92E-06	6.06E-05	3.03E-05
79.428	-1.15E-05	5.94E-05	1.13E-05
79.432	-5.88E-06	5.42E-05	9.09E-06
79.436	9.00E-06	5.93E-05	-3.40E-06
79.44	1.06E-05	4.64E-05	-1.97E-05
79.444	-3.17E-06	4.46E-05	-5.27E-05
79.448	-6.78E-06	5.52E-05	-8.07E-06
79.452	-1.57E-05	6.18E-05	9.55E-06
79.456	-1.14E-05	6.01E-05	1.33E-05
79.46	-9.81E-06	6.21E-05	-9.63E-06
79.464	1.79E-05	5.26E-05	-5.10E-05
79.468	2.45E-05	4.20E-05	-7.71E-05
79.472	6.41E-06	4.12E-05	-6.87E-05
79.476	-7.13E-06	4.03E-05	-0.000118299855
79.48	-2.69E-05	3.98E-05	-0.0001252965747
79.484	-1.71E-05	3.47E-05	-0.0001366343292
79.488	-1.36E-05	4.09E-05	-0.0001340863106
79.492	-1.88E-05	4.37E-05	-0.0001083094587
79.496	-1.45E-05	3.46E-05	-0.0001247575384
79.5	-1.69E-05	3.97E-05	-0.000103016738
79.504	-3.38E-05	5.31E-05	-8.76E-05
79.508	-5.41E-05	5.99E-05	-9.10E-05
79.512	-6.21E-05	6.70E-05	-8.90E-05
79.516	-6.38E-05	6.47E-05	-0.0001196937978
79.52	-6.00E-05	5.48E-05	-0.0001226090543
79.524	-4.68E-05	4.93E-05	-0.0001248777978
79.528	-4.83E-05	5.14E-05	-0.0001148726637
79.532	-5.63E-05	5.43E-05	-0.0001003933514
79.536	-5.44E-05	4.86E-05	-0.0001173909516
79.54	-4.07E-05	4.66E-05	-0.0001037368368
79.544	-5.92E-05	3.81E-05	-0.0001133391887
79.548	-5.98E-05	3.34E-05	-0.0001163810346
79.552	-4.35E-05	3.15E-05	-0.0001044764448
79.556	-4.23E-05	2.79E-05	-0.0001276616422
79.56	-5.52E-05	2.68E-05	-0.0001299009647
79.564	-6.47E-05	1.80E-05	-0.0001374340046
79.568	-5.62E-05	1.70E-05	-0.0001280549772
79.572	-6.63E-05	1.57E-05	-0.0001200458501
79.576	-6.16E-05	1.07E-05	-9.55E-05
79.58	-4.66E-05	8.35E-06	-9.29E-05
79.584	-3.11E-05	1.66E-05	-7.70E-05
79.588	-2.12E-05	2.25E-05	-5.36E-05
79.592	-1.71E-05	2.45E-05	-7.52E-05
79.596	-2.86E-05	3.49E-05	-8.80E-05
79.6	-5.43E-05	4.65E-05	-8.01E-05
79.604	-5.61E-05	3.79E-05	-6.55E-05
79.608	-5.24E-05	3.66E-05	-7.93E-05
79.612	-6.67E-05	3.85E-05	-8.97E-05
79.616	-5.45E-05	3.62E-05	-0.0001127199814
79.62	-2.40E-05	3.11E-05	-9.44E-05
79.624	-3.74E-05	3.83E-05	-6.41E-05
79.628	-4.00E-05	4.05E-05	-6.75E-05
79.632	-5.68E-05	3.89E-05	-7.81E-05
79.636	-6.37E-05	3.84E-05	-2.68E-05
79.64	-6.79E-05	3.32E-05	-3.96E-05
79.644	-6.73E-05	4.39E-05	-4.63E-05
79.648	-6.04E-05	4.23E-05	-5.45E-05
79.652	-7.01E-05	4.49E-05	-4.57E-05
79.656	-7.79E-05	4.32E-05	-5.38E-05
79.66	-8.51E-05	3.71E-05	-5.68E-05
79.664	-0.0001068871969	3.29E-05	-4.53E-05
79.668	-8.69E-05	3.55E-05	-3.56E-05
79.672	-4.38E-05	3.96E-05	-4.22E-05
79.676	-5.26E-05	3.84E-05	-5.55E-05
79.68	-7.14E-05	1.99E-05	-2.75E-05
79.684	-8.91E-05	1.92E-05	-3.70E-05
79.688	-8.73E-05	6.69E-06	-2.83E-05
79.692	-6.98E-05	2.59E-06	-3.81E-05
79.696	-8.05E-05	9.68E-06	-2.35E-05
79.7	-6.15E-05	-1.36E-07	-4.55E-05
79.704	-6.95E-05	1.02E-05	-5.86E-05
79.708	-6.95E-05	1.23E-06	-7.14E-05
79.712	-8.06E-05	3.13E-06	-0.0001192896763
79.716	-9.74E-05	-4.22E-06	-9.56E-05
79.72	-0.000100583195	-3.89E-07	-8.29E-05
79.724	-0.0001144523664	7.36E-06	-0.0001084233044
79.728	-0.0001040999963	2.23E-06	-0.0001063791087
79.732	-9.22E-05	7.27E-07	-0.0001070434051
79.736	-8.94E-05	-1.36E-06	-0.0001013550931
79.74	-8.60E-05	7.31E-07	-9.33E-05
79.744	-9.93E-05	6.98E-06	-0.0001122025663
79.748	-0.0001147654904	1.10E-05	-0.0001119963221
79.752	-0.0001017252013	3.80E-06	-0.000144856123
79.756	-0.0001016029827	2.95E-06	-0.0001229379915
79.76	-8.87E-05	9.46E-06	-0.0001213112604
79.764	-9.71E-05	1.16E-05	-0.0001418077368
79.768	-0.0001101079665	1.43E-05	-0.0001518107851
79.772	-0.0001117202593	1.63E-05	-0.0001564098977
79.776	-0.0001174454448	1.56E-05	-0.0001424899565
79.78	-0.000122593368	1.76E-05	-0.0001584729424
79.784	-0.000133023677	2.01E-05	-0.0001498418286
79.788	-0.0001241496923	3.41E-05	-0.0001468211941
79.792	-0.0001141304869	3.97E-05	-0.0001638281072
79.796	-0.0001211941271	4.65E-05	-0.0001694804892
79.8	-0.00015374722	4.98E-05	-0.0001639572773
79.804	-0.0001793968215	5.69E-05	-0.0001736104906
79.808	-0.0001723032083	5.15E-05	-0.0001675702108
79.812	-0.0001850895011	4.19E-05	-0.0001798097631
79.816	-0.0001940152359	3.26E-05	-0.000186159889
79.82	-0.0001832020233	4.24E-05	-0.0002003830618
79.824	-0.000168475921	5.17E-05	-0.0001804378125
79.828	-0.0001703936823	5.39E-05	-0.00018230217
79.832	-0.0001737275073	5.66E-05	-0.0001663584148
79.836	-0.000188724429	4.00E-05	-0.0001693173493
79.84	-0.0001882139978	3.84E-05	-0.0001605231909
79.844	-0.0001880265105	2.93E-05	-0.0001528109751
79.848	-0.0001811301667	3.18E-05	-0.0001512053908
79.852	-0.0001917126786	4.59E-05	-0.0001425265683
79.856	-0.0001903175273	5.14E-05	-0.0001357434568
79.86	-0.0001856553691	6.81E-05	-0.0001149480245
79.864	-0.0001826773265	7.41E-05	-0.0001136974632
79.868	-0.0001923323379	7.32E-05	-0.0001214801595
79.872	-0.0001877880065	7.15E-05	-0.0001137238067
79.876	-0.0001846735395	6.19E-05	-0.0001105478798
79.88	-0.0001848541951	6.39E-05	-9.48E-05
79.884	-0.0001717528461	5.45E-05	-9.67E-05
79.888	-0.0001694902018	5.66E-05	-0.0001045533647
79.892	-0.0001631252204	5.86E-05	-0.0001021315652
79.896	-0.0001649466357	5.26E-05	-0.0001024260499
79.9	-0.0001805151801	5.18E-05	-0.0001018865822
79.904	-0.0001746636441	4.67E-05	-7.90E-05
79.908	-0.0001652068255	4.81E-05	-0.0001249337523
79.912	-0.0001566961655	4.94E-05	-0.0001395077106
79.916	-0.0001559505104	5.49E-05	-0.0001323345815
79.92	-0.000154345385	6.15E-05	-0.0001242666012
79.924	-0.0001395522473	5.58E-05	-0.0001282207356
79.928	-0.0001461162558	5.44E-05	-0.0001399373614
79.932	-0.0001697547689	5.70E-05	-0.000143611374
79.936	-0.0001643602902	6.26E-05	-0.0001161536847
79.94	-0.0001665511995	6.10E-05	-8.98E-05
79.944	-0.0001538456653	6.28E-05	-9.16E-05
79.948	-0.0001343316351	6.63E-05	-0.0001371528127
79.952	-0.0001407890292	7.60E-05	-0.0001288586092
79.956	-0.0001430318951	7.47E-05	-0.0001110106137
79.96	-0.0001400707079	6.93E-05	-0.0001077415592
79.964	-0.0001502053931	6.78E-05	-9.73E-05
79.968	-0.0001439376166	6.96E-05	-0.000104100425
79.972	-0.0001561969913	7.93E-05	-8.99E-05
79.976	-0.0001349978935	6.50E-05	-8.40E-05
79.98	-0.0001412491229	6.96E-05	-8.29E-05
79.984	-0.0001497531537	7.23E-05	-6.10E-05
79.988	-0.0001048049831	6.66E-05	-9.81E-05
79.992	-0.0001097769974	6.85E-05	-9.06E-05
79.996	-0.0001067972202	7.80E-05	-6.74E-05
80	-0.0001183742628	7.22E-05	-7.67E-05
80.004	-0.0001168527416	6.67E-05	-5.92E-05
80.008	-0.0001273003643	6.49E-05	-4.43E-05
80.012	-0.0001294561634	7.17E-05	-2.39E-05
80.016	-0.0001046618933	6.80E-05	-3.46E-05
80.02	-0.000123008686	6.22E-05	-3.94E-05
80.024	-0.0001300339623	6.11E-05	-3.77E-06
80.028	-0.0001288788335	5.93E-05	5.95E-07
80.032	-0.0001334489362	6.09E-05	8.57E-06
80.036	-0.000136764284	6.65E-05	-1.24E-05
80.04	-0.0001267925952	6.37E-05	-1.10E-05
80.044	-0.0001188895602	6.99E-05	1.99E-06
80.048	-0.0001112716378	7.58E-05	1.25E-05
80.052	-0.00010831091	8.09E-05	2.17E-05
80.056	-0.0001216431969	8.72E-05	5.25E-05
80.06	-0.0001005055113	9.06E-05	6.07E-05
80.064	-0.0001010236984	8.06E-05	7.59E-05
80.068	-9.12E-05	6.97E-05	7.59E-05
80.072	-0.0001316154814	7.24E-05	9.21E-05
80.076	-0.0001194984396	7.90E-05	8.42E-05
80.08	-8.68E-05	6.69E-05	5.56E-05
80.084	-9.56E-05	6.18E-05	6.96E-05
80.088	-8.64E-05	6.39E-05	5.80E-05
80.092	-7.83E-05	6.57E-05	6.35E-05
80.096	-4.58E-05	6.12E-05	2.97E-05
80.1	-5.63E-05	5.91E-05	4.54E-05
80.104	-7.74E-05	6.21E-05	7.00E-05
80.108	-6.76E-05	6.65E-05	6.90E-05
80.112	-8.28E-05	6.46E-05	5.47E-05
80.116	-9.18E-05	6.67E-05	5.37E-05
80.12	-0.0001011701732	6.53E-05	7.84E-05
80.124	-9.38E-05	6.36E-05	9.46E-05
80.128	-8.71E-05	6.60E-05	9.97E-05
80.132	-8.40E-05	6.76E-05	8.27E-05
80.136	-7.61E-05	6.57E-05	9.01E-05
80.14	-6.41E-05	6.70E-05	9.89E-05
80.144	-7.58E-05	6.90E-05	0.0001026255712
80.148	-7.94E-05	5.99E-05	9.64E-05
80.152	-6.15E-05	5.68E-05	7.54E-05
80.156	-7.08E-05	6.70E-05	7.39E-05
80.16	-7.72E-05	5.36E-05	8.12E-05
80.164	-9.27E-05	4.55E-05	0.0001057680458
80.168	-9.08E-05	5.61E-05	9.99E-05
80.172	-7.08E-05	3.63E-05	7.53E-05
80.176	-6.95E-05	2.32E-05	8.18E-05
80.18	-7.21E-05	2.51E-05	7.77E-05
80.184	-7.45E-05	2.42E-05	7.52E-05
80.188	-6.40E-05	2.59E-05	7.05E-05
80.192	-5.50E-05	2.35E-05	7.33E-05
80.196	-8.87E-05	1.91E-05	5.74E-05
80.2	-0.0001010720737	1.76E-05	4.48E-05
80.204	-0.0001085256796	1.19E-05	5.13E-05
80.208	-8.90E-05	1.02E-05	7.77E-05
80.212	-8.03E-05	4.49E-06	7.28E-05
80.216	-8.16E-05	2.55E-06	5.42E-05
80.22	-8.14E-05	4.60E-06	7.23E-05
80.224	-0.0001067696813	-7.84E-06	8.18E-05
80.228	-0.0001167643342	-8.71E-06	9.45E-05
80.232	-0.0001001036275	-3.43E-06	8.04E-05
80.236	-0.000108730402	-6.52E-07	7.44E-05
80.24	-0.0001065429496	1.75E-06	9.58E-05
80.244	-0.000108135462	8.20E-06	0.0001012341269
80.248	-0.0001102341893	1.85E-05	0.0001119782242
80.252	-0.0001191352762	2.15E-05	0.0001115439102
80.256	-0.0001099138241	2.75E-05	0.0001326343291
80.26	-9.98E-05	2.98E-05	0.0001588815072
80.264	-7.58E-05	1.77E-05	0.0001467457024
80.268	-8.58E-05	8.78E-06	0.0001430695029
80.272	-6.71E-05	1.07E-05	0.0001498109075
80.276	-7.01E-05	2.50E-05	0.000133030317
80.28	-6.99E-05	2.41E-05	0.0001276994343
80.284	-5.55E-05	2.91E-05	0.000129708877
80.288	-6.95E-05	3.24E-05	0.000158896239
80.292	-7.71E-05	3.59E-05	0.0001540028918
80.296	-6.25E-05	4.14E-05	0.0001451420138
80.3	-6.28E-05	3.96E-05	0.00015390884
80.304	-3.45E-05	3.62E-05	0.0001364882613
80.308	-3.18E-05	3.49E-05	0.0001499115928
80.312	-2.05E-05	3.25E-05	0.0001664852923
80.316	-3.67E-05	3.45E-05	0.00012262122
80.32	-4.62E-05	3.31E-05	0.0001103582196
80.324	-4.80E-05	2.75E-05	9.38E-05
80.328	-3.52E-05	3.75E-05	0.0001020088089
80.332	-1.13E-05	3.44E-05	8.99E-05
80.336	-1.41E-05	2.51E-05	8.80E-05
80.34	-1.23E-05	1.58E-05	0.0001014923454
80.344	-2.92E-06	9.42E-06	9.66E-05
80.348	-8.24E-06	4.48E-06	8.41E-05
80.352	-3.77E-06	1.21E-07	8.01E-05
80.356	-1.44E-05	2.42E-06	6.56E-05
80.36	-1.66E-05	4.88E-06	5.03E-05
80.364	-8.04E-06	-8.28E-06	5.59E-05
80.368	-1.34E-05	-1.31E-05	5.83E-05
80.372	-6.74E-06	-1.81E-05	2.59E-05
80.376	-2.50E-06	-2.76E-05	3.34E-05
80.38	6.83E-06	-3.70E-05	6.45E-05
80.384	1.28E-05	-4.61E-05	7.50E-05
80.388	-4.06E-06	-4.58E-05	4.70E-05
80.392	3.40E-06	-3.49E-05	1.15E-05
80.396	5.36E-06	-4.04E-05	2.65E-05
80.4	1.37E-06	-4.12E-05	4.56E-05
80.404	8.40E-07	-4.63E-05	5.37E-05
80.408	1.92E-06	-5.10E-05	3.55E-05
80.412	3.32E-06	-4.44E-05	2.92E-05
80.416	8.98E-06	-4.22E-05	5.12E-05
80.42	2.86E-05	-3.27E-05	6.04E-05
80.424	1.95E-05	-2.99E-05	6.15E-05
80.428	1.66E-05	-2.71E-05	5.85E-05
80.432	-8.57E-06	-2.76E-05	6.80E-05
80.436	-7.74E-06	-3.59E-05	5.37E-05
80.44	-1.07E-05	-3.36E-05	4.61E-05
80.444	-1.11E-05	-3.44E-05	5.96E-05
80.448	3.31E-06	-3.53E-05	0.0001067853786
80.452	8.69E-07	-3.27E-05	0.0001187879079
80.456	1.47E-05	-3.84E-05	0.0001205934014
80.46	8.21E-06	-3.68E-05	0.0001153923648
80.464	-8.99E-06	-4.09E-05	0.0001336248308
80.468	-1.13E-05	-4.14E-05	0.0001519938013
80.472	-3.12E-05	-4.87E-05	0.0001299864876
80.476	-2.78E-05	-4.40E-05	9.78E-05
80.48	-5.15E-05	-5.24E-05	0.0001252781082
80.484	-3.36E-05	-4.57E-05	0.0001399430239
80.488	-2.47E-05	-4.69E-05	0.0001388262049
80.492	-1.58E-05	-4.40E-05	0.0001584286607
80.496	-3.17E-06	-4.92E-05	0.0001748553315
80.5	4.19E-06	-5.44E-05	0.0001740080194
80.504	-7.28E-06	-5.94E-05	0.000170262643
80.508	6.17E-07	-6.33E-05	0.0001808344739
80.512	-6.06E-06	-6.41E-05	0.0001902098708
80.516	-7.15E-06	-6.44E-05	0.0001987545089
80.52	1.46E-05	-5.62E-05	0.0001676864773
80.524	-4.96E-06	-5.66E-05	0.0001493485849
80.528	3.54E-06	-5.34E-05	0.0001499642897
80.532	1.87E-05	-5.16E-05	0.0001607560172
80.536	1.76E-05	-5.22E-05	0.0001798604692
80.54	2.24E-05	-5.37E-05	0.0001688395871
80.544	1.35E-05	-5.76E-05	0.0001900688578
80.548	2.20E-05	-6.66E-05	0.0001817925575
80.552	1.19E-05	-6.56E-05	0.0001327949241
80.556	1.20E-05	-7.04E-05	0.0001177580013
80.56	2.33E-05	-6.83E-05	0.0001095391327
80.564	2.80E-05	-5.62E-05	0.0001287857026
80.568	5.30E-05	-5.47E-05	0.000114519688
80.572	6.34E-05	-5.34E-05	5.70E-05
80.576	6.04E-05	-6.19E-05	5.96E-05
80.58	6.44E-05	-6.26E-05	7.70E-05
80.584	5.11E-05	-5.88E-05	9.70E-05
80.588	4.98E-05	-5.14E-05	0.0001006260102
80.592	4.42E-05	-4.42E-05	0.0001060135113
80.596	4.16E-05	-4.46E-05	0.0001072050084
80.6	5.28E-05	-4.28E-05	0.0001084292878
80.604	4.60E-05	-3.52E-05	0.0001501103057
80.608	5.82E-05	-3.27E-05	0.0001657054059
80.612	6.29E-05	-3.87E-05	0.0001578273609
80.616	5.35E-05	-5.08E-05	0.0001649641586
80.62	3.72E-05	-5.21E-05	0.0001309528592
80.624	3.59E-05	-5.73E-05	0.0001159787573
80.628	2.09E-05	-5.72E-05	0.0001404049289
80.632	2.67E-05	-5.53E-05	0.0001282589699
80.636	1.28E-05	-5.18E-05	0.000113125327
80.64	1.78E-06	-4.11E-05	7.23E-05
80.644	-1.64E-05	-3.28E-05	0.0001127027549
80.648	-2.75E-05	-3.97E-05	0.000133283399
80.652	-1.40E-05	-5.03E-05	0.000118695479
80.656	-2.37E-05	-5.09E-05	0.0001355717597
80.66	-2.21E-05	-5.59E-05	0.0001386331814
80.664	-3.84E-05	-5.71E-05	0.0001451358491
80.668	-4.79E-05	-6.14E-05	0.0001444938187
80.672	-4.56E-05	-6.21E-05	0.000136243164
80.676	-5.25E-05	-6.23E-05	0.0001176654288
80.68	-3.94E-05	-6.85E-05	9.11E-05
80.684	-4.76E-05	-6.91E-05	9.75E-05
80.688	-3.81E-05	-6.50E-05	0.0001148532087
80.692	-2.82E-06	-7.17E-05	0.0001179314802
80.696	9.94E-06	-6.55E-05	0.0001493949771
80.7	1.21E-05	-6.71E-05	0.0001512116896
80.704	5.43E-06	-6.37E-05	0.0001524532153
80.708	-7.23E-06	-6.06E-05	0.0001295034935
80.712	-9.54E-06	-6.11E-05	0.0001233721084
80.716	-1.52E-05	-5.36E-05	0.0001181838165
80.72	-1.93E-05	-4.64E-05	0.000116881762
80.724	-5.50E-06	-4.42E-05	0.0001341673665
80.728	-1.90E-05	-3.70E-05	0.0001166495076
80.732	1.16E-05	-4.02E-05	0.0001212832748
80.736	2.13E-05	-4.60E-05	0.0001226327881
80.74	1.84E-05	-5.05E-05	0.0001268354513
80.744	1.77E-05	-3.96E-05	0.0001293829839
80.748	2.99E-05	-3.64E-05	0.0001258941142
80.752	3.77E-05	-3.79E-05	0.0001275055852
80.756	8.69E-06	-4.24E-05	0.0001260575512
80.76	7.16E-06	-4.64E-05	0.0001165028313
80.764	-1.50E-07	-5.02E-05	0.0001323476841
80.768	5.60E-06	-5.50E-05	0.0001274907051
80.772	1.17E-05	-5.66E-05	0.0001352029567
80.776	-1.16E-06	-5.71E-05	0.0001211869878
80.78	3.68E-06	-5.91E-05	0.0001277412914
80.784	5.29E-06	-6.35E-05	0.0001398165423
80.788	-6.67E-06	-6.35E-05	0.0001325271582
80.792	-3.54E-06	-6.38E-05	0.000117201804
80.796	9.80E-06	-6.09E-05	9.55E-05
80.8	-2.06E-06	-5.41E-05	7.10E-05
80.804	7.21E-06	-4.35E-05	7.69E-05
80.808	1.83E-05	-4.96E-05	9.27E-05
80.812	1.16E-05	-5.42E-05	0.0001161018153
80.816	5.69E-05	-5.47E-05	0.000103971745
80.82	4.65E-05	-5.88E-05	0.0001121759673
80.824	6.25E-05	-6.69E-05	0.0001203959497
80.828	3.91E-05	-6.31E-05	0.0001220734956
80.832	4.21E-05	-5.93E-05	0.0001349221566
80.836	5.50E-05	-5.66E-05	0.0001307420618
80.84	5.30E-05	-5.31E-05	0.0001210583729
80.844	7.22E-05	-5.95E-05	0.0001097591679
80.848	7.65E-05	-6.43E-05	0.0001231131936
80.852	0.0001056575801	-6.70E-05	0.0001383464466
80.856	0.0001271682477	-7.03E-05	0.0001056558839
80.86	0.0001177515511	-6.66E-05	0.0001221102906
80.864	9.11E-05	-6.61E-05	0.0001168350211
80.868	8.04E-05	-7.39E-05	9.70E-05
80.872	9.55E-05	-8.18E-05	8.15E-05
80.876	0.0001012721416	-9.04E-05	3.94E-05
80.88	0.0001070615926	-9.48E-05	3.91E-05
80.884	0.0001093360232	-9.86E-05	3.12E-05
80.888	9.48E-05	-9.53E-05	1.71E-05
80.892	9.56E-05	-9.87E-05	2.33E-05
80.896	0.0001100737858	-9.23E-05	1.56E-05
80.9	0.0001217545702	-9.84E-05	2.61E-05
80.904	0.0001076108945	-0.0001056223823	4.40E-05
80.908	8.83E-05	-0.0001091506479	4.04E-06
80.912	7.85E-05	-0.0001053027319	-6.92E-06
80.916	9.01E-05	-9.86E-05	-1.15E-05
80.92	9.04E-05	-8.33E-05	-1.31E-06
80.924	7.67E-05	-8.73E-05	5.80E-06
80.928	9.68E-05	-8.23E-05	1.12E-05
80.932	9.07E-05	-7.57E-05	9.51E-07
80.936	0.0001105793473	-7.03E-05	1.55E-05
80.94	9.18E-05	-6.50E-05	6.79E-05
80.944	5.91E-05	-6.34E-05	9.18E-05
80.948	5.31E-05	-5.60E-05	7.07E-05
80.952	5.23E-05	-5.24E-05	8.11E-05
80.956	6.63E-05	-5.35E-05	8.16E-05
80.96	7.10E-05	-4.22E-05	7.70E-05
80.964	7.30E-05	-3.13E-05	6.61E-05
80.968	7.82E-05	-3.30E-05	2.54E-05
80.972	9.34E-05	-3.50E-05	6.94E-06
80.976	8.09E-05	-3.92E-05	6.45E-05
80.98	6.12E-05	-3.10E-05	0.0001102690044
80.984	4.13E-05	-3.43E-05	0.0001286199309
80.988	3.34E-05	-4.24E-05	0.0001287807021
80.992	3.92E-05	-3.94E-05	0.000137589517
80.996	2.82E-05	-3.97E-05	0.0001395953011
81	2.27E-05	-4.81E-05	0.0001564331258
81.004	1.90E-05	-5.97E-05	0.0001851473748
81.008	2.42E-05	-6.05E-05	0.0001896058458
81.012	2.78E-05	-5.87E-05	0.0001697860192
81.016	2.27E-05	-5.15E-05	0.0001791087198
81.02	3.07E-05	-5.66E-05	0.000176604932
81.024	3.13E-05	-6.14E-05	0.0001671634712
81.028	3.71E-05	-5.81E-05	0.0001524821002
81.032	2.78E-05	-5.53E-05	0.0001552110344
81.036	1.84E-05	-5.12E-05	0.0001664503557
81.04	1.02E-05	-4.83E-05	0.0001532874661
81.044	1.95E-06	-4.08E-05	0.0001680822192
81.048	1.42E-05	-3.81E-05	0.0001893207631
81.052	1.48E-05	-3.13E-05	0.0001766560031
81.056	1.66E-05	-2.41E-05	0.000180406559
81.06	2.23E-05	-2.22E-05	0.0001479611665
81.064	-6.20E-06	-1.82E-05	0.000132926443
81.068	-1.44E-05	-1.48E-05	0.0001539508871
81.072	-1.34E-05	-7.13E-06	0.0001595548421
81.076	-1.22E-05	-3.95E-06	0.0001331295057
81.08	8.90E-06	-1.49E-05	7.74E-05
81.084	1.90E-05	-1.78E-05	6.44E-05
81.088	2.14E-05	-1.43E-05	8.36E-05
81.092	5.40E-05	-1.31E-05	8.24E-05
81.096	3.73E-05	-2.11E-05	9.19E-05
81.1	7.45E-05	-2.50E-05	4.83E-05
81.104	7.08E-05	-1.04E-05	4.00E-05
81.108	7.07E-05	-6.90E-06	6.04E-05
81.112	7.40E-05	-9.67E-07	4.55E-05
81.116	4.99E-05	6.01E-06	3.45E-05
81.12	3.62E-05	4.95E-06	2.94E-05
81.124	3.40E-05	6.20E-06	1.91E-05
81.128	2.70E-05	2.54E-06	6.94E-05
81.132	4.39E-05	3.55E-06	4.60E-05
81.136	4.55E-05	1.03E-05	2.23E-05
81.14	0.0001007574507	1.31E-05	5.26E-05
81.144	9.59E-05	1.23E-05	3.92E-05
81.148	8.71E-05	1.56E-05	3.00E-05
81.152	6.56E-05	1.87E-05	-2.35E-05
81.156	6.67E-05	2.54E-05	-1.83E-05
81.16	5.50E-05	2.43E-05	-2.15E-05
81.164	4.06E-05	1.93E-05	-1.21E-05
81.168	4.48E-05	1.90E-05	-4.83E-06
81.172	5.70E-05	1.58E-05	-2.86E-05
81.176	5.23E-05	1.19E-05	2.22E-05
81.18	4.21E-05	1.07E-05	2.60E-05
81.184	2.99E-05	9.64E-06	1.01E-05
81.188	9.89E-06	8.92E-06	-5.37E-06
81.192	1.98E-05	3.51E-06	-2.41E-05
81.196	3.61E-05	5.17E-06	-1.49E-05
81.2	4.13E-05	3.96E-06	-1.54E-05
81.204	6.11E-05	1.20E-05	-1.81E-05
81.208	5.48E-05	7.40E-06	-1.63E-05
81.212	0.000102174596	2.32E-06	-4.15E-05
81.216	8.87E-05	-2.02E-06	2.83E-05
81.22	7.15E-05	-3.70E-07	5.73E-05
81.224	6.59E-05	1.81E-06	1.78E-05
81.228	6.88E-05	-6.66E-06	8.08E-06
81.232	7.29E-05	-1.31E-05	5.00E-06
81.236	6.11E-05	-2.20E-05	-2.57E-06
81.24	5.03E-05	-1.54E-05	-2.65E-05
81.244	2.69E-05	-1.26E-06	-4.30E-05
81.248	2.09E-05	1.38E-05	-3.20E-05
81.252	2.33E-05	1.30E-05	-4.22E-05
81.256	1.89E-05	1.54E-05	-6.93E-05
81.26	3.35E-05	1.75E-05	-5.21E-05
81.264	1.22E-05	2.00E-05	-5.66E-05
81.268	7.97E-07	3.15E-05	-4.87E-05
81.272	-4.55E-06	3.92E-05	-5.14E-05
81.276	1.10E-05	4.08E-05	-5.54E-05
81.28	4.73E-06	3.89E-05	-5.51E-05
81.284	-2.00E-06	2.96E-05	-3.78E-05
81.288	-1.01E-05	2.46E-05	-3.39E-05
