time	P	Y	R
54.14	8.17E-05	-5.52E-05	9.45E-06
54.144	6.06E-05	-5.25E-05	-5.19E-06
54.148	6.45E-05	-6.29E-05	-2.81E-05
54.152	7.85E-05	-6.24E-05	-2.80E-05
54.156	8.87E-05	-5.74E-05	-1.94E-05
54.16	0.0001051404259	-5.68E-05	-3.98E-07
54.164	0.0001163981185	-5.95E-05	-1.10E-05
54.168	0.0001205188877	-5.86E-05	-2.94E-05
54.172	0.000114391909	-4.97E-05	-5.36E-05
54.176	0.0001093443028	-6.02E-05	-7.52E-05
54.18	0.0001096884959	-5.90E-05	-6.57E-05
54.184	0.0001279408776	-4.64E-05	-5.99E-05
54.188	0.0001282865898	-4.64E-05	-6.06E-05
54.192	0.0001190262409	-4.93E-05	-9.06E-05
54.196	0.0001080467248	-5.19E-05	-0.0001095038434
54.2	0.0001052161774	-4.97E-05	-0.0001023093119
54.204	0.0001163152968	-4.45E-05	-7.66E-05
54.208	0.0001320536554	-3.61E-05	-5.41E-05
54.212	0.0001475674751	-3.24E-05	-6.80E-05
54.216	0.000139333231	-3.22E-05	-9.35E-05
54.22	0.0001360656577	-2.69E-05	-9.68E-05
54.224	0.0001102166752	-2.00E-05	-6.08E-05
54.228	8.85E-05	-2.46E-05	-1.98E-05
54.232	8.04E-05	-2.21E-05	-6.95E-06
54.236	8.06E-05	-2.06E-05	-6.50E-06
54.24	0.0001315201242	-2.36E-05	-9.41E-06
54.244	0.000132607543	-3.02E-05	-9.18E-06
54.248	0.0001445729163	-3.00E-05	1.61E-05
54.252	0.0001274956626	-2.51E-05	-7.50E-06
54.256	0.0001106208453	-3.10E-05	-7.37E-06
54.26	0.0001053757826	-2.62E-05	-2.61E-05
54.264	0.0001123950536	-2.16E-05	-3.37E-05
54.268	0.0001248412294	-2.84E-05	-1.95E-05
54.272	0.000105464006	-2.99E-05	-2.75E-06
54.276	9.10E-05	-3.55E-05	-1.01E-05
54.28	0.000112503713	-4.00E-05	-5.90E-06
54.284	0.0001269790569	-4.36E-05	3.01E-06
54.288	0.0001423061978	-4.76E-05	9.37E-06
54.292	0.0001471893687	-2.75E-05	1.86E-05
54.296	0.000130879366	-9.44E-06	3.65E-05
54.3	0.0001312480405	-6.45E-07	1.96E-05
54.304	0.000128348755	4.44E-06	-6.54E-06
54.308	0.0001399318626	3.96E-06	-8.00E-06
54.312	0.0001672176456	-2.02E-06	2.21E-05
54.316	0.0001548029017	3.07E-06	1.36E-05
54.32	0.0001373793898	8.34E-06	2.89E-06
54.324	0.0001218122611	1.38E-05	-2.86E-05
54.328	0.0001433513341	1.79E-05	-4.03E-05
54.332	0.0001645138208	1.69E-05	-3.20E-05
54.336	0.0001789684503	1.63E-05	1.36E-05
54.34	0.0001707781917	1.47E-05	5.64E-05
54.344	0.0001494281895	1.95E-05	3.18E-05
54.348	0.0001241657698	1.72E-05	-6.42E-06
54.352	0.0001234750207	1.43E-05	-5.51E-06
54.356	0.0001324458716	1.94E-05	4.18E-05
54.36	0.000137667941	2.36E-05	6.57E-05
54.364	0.0001395120564	1.99E-05	7.76E-05
54.368	0.0001531403126	2.67E-05	7.43E-05
54.372	0.0001379086573	3.09E-05	5.15E-05
54.376	0.0001224860777	3.23E-05	6.11E-05
54.38	0.0001163127748	3.32E-05	6.68E-05
54.384	0.0001075430522	4.58E-05	8.67E-05
54.388	9.84E-05	4.77E-05	0.0001055377438
54.392	0.0001261328781	4.14E-05	5.90E-05
54.396	0.000122698664	3.40E-05	4.31E-05
54.4	0.0001279854813	3.06E-05	5.19E-05
54.404	0.0001369432371	3.14E-05	6.08E-05
54.408	0.0001824333473	2.51E-05	6.62E-05
54.412	0.0001836971468	2.48E-05	5.08E-05
54.416	0.0001661466963	2.55E-05	3.22E-05
54.42	0.0001481301096	2.66E-05	4.63E-05
54.424	0.0001411182848	4.03E-05	6.02E-05
54.428	0.0001304104642	4.56E-05	6.76E-05
54.432	0.0001493914184	4.87E-05	8.67E-05
54.436	0.0001443210826	4.06E-05	5.71E-05
54.44	0.0001334354056	3.66E-05	2.69E-05
54.444	8.97E-05	4.36E-05	3.72E-05
54.448	7.95E-05	4.46E-05	2.38E-05
54.452	9.54E-05	4.95E-05	4.48E-05
54.456	0.0001310016187	5.21E-05	2.63E-05
54.46	0.0001257786027	5.52E-05	2.32E-05
54.464	0.0001135973345	5.57E-05	1.17E-05
54.468	0.0001258061671	5.58E-05	6.08E-06
54.472	0.0001263790209	4.83E-05	1.91E-05
54.476	0.0001243206222	4.11E-05	2.57E-05
54.48	0.0001510046205	2.92E-05	3.57E-05
54.484	0.0001427221063	2.61E-05	2.79E-05
54.488	0.0001179065327	3.22E-05	7.59E-05
54.492	0.0001147110245	3.65E-05	8.03E-05
54.496	0.0001051987603	2.57E-05	8.28E-05
54.5	0.0001158553952	2.98E-05	7.93E-05
54.504	0.0001320555063	2.94E-05	8.43E-05
54.508	0.0001312196629	2.56E-05	7.49E-05
54.512	0.0001231788599	2.97E-05	6.21E-05
54.516	0.0001017026019	3.89E-05	8.04E-05
54.52	0.0001021940542	4.36E-05	8.66E-05
54.524	0.0001066702076	4.36E-05	7.88E-05
54.528	0.0001067587899	5.50E-05	5.94E-05
54.532	0.000116365915	5.77E-05	6.78E-05
54.536	9.98E-05	5.83E-05	7.03E-05
54.54	7.98E-05	6.25E-05	7.10E-05
54.544	6.03E-05	6.40E-05	6.33E-05
54.548	5.55E-05	6.89E-05	4.99E-05
54.552	5.99E-05	6.88E-05	6.46E-05
54.556	6.29E-05	7.28E-05	6.66E-05
54.56	8.43E-05	7.93E-05	6.75E-05
54.564	7.65E-05	8.32E-05	6.53E-05
54.568	7.88E-05	8.25E-05	3.86E-05
54.572	6.85E-05	7.90E-05	1.81E-05
54.576	6.52E-05	8.73E-05	2.33E-05
54.58	4.34E-05	8.84E-05	1.80E-05
54.584	4.75E-05	9.58E-05	1.48E-05
54.588	6.37E-05	9.93E-05	3.00E-05
54.592	6.03E-05	9.48E-05	5.09E-06
54.596	6.89E-05	9.46E-05	1.02E-05
54.6	6.39E-05	0.0001018483865	-2.00E-05
54.604	5.41E-05	0.0001055086616	3.12E-06
54.608	5.85E-05	0.0001129647428	9.49E-06
54.612	6.15E-05	0.0001162163235	1.57E-06
54.616	6.14E-05	0.0001234301151	-2.67E-06
54.62	5.40E-05	0.0001191296894	-1.57E-05
54.624	6.07E-05	0.0001146089265	-3.12E-05
54.628	5.13E-05	0.0001215612778	-3.62E-05
54.632	4.27E-05	0.0001255927514	-1.53E-05
54.636	4.40E-05	0.0001204673948	-2.27E-05
54.64	2.50E-05	0.0001206677951	-1.97E-05
54.644	1.26E-05	0.0001131959115	-7.97E-06
54.648	-5.74E-06	0.0001185234727	3.31E-06
54.652	1.27E-05	0.0001169321397	2.26E-05
54.656	2.54E-06	0.0001082057671	1.70E-06
54.66	-1.61E-06	0.0001002726178	-1.27E-05
54.664	-1.10E-05	9.98E-05	-1.94E-06
54.668	-1.90E-05	9.64E-05	3.80E-06
54.672	-1.08E-05	8.83E-05	1.09E-05
54.676	-1.17E-05	8.80E-05	2.73E-06
54.68	-6.01E-06	8.26E-05	-6.57E-06
54.684	-5.75E-08	7.52E-05	1.28E-06
54.688	-2.19E-06	7.52E-05	-4.14E-06
54.692	-2.26E-05	8.46E-05	2.78E-05
54.696	-7.17E-05	8.43E-05	6.61E-05
54.7	-9.82E-05	8.94E-05	4.87E-05
54.704	-9.78E-05	9.41E-05	1.14E-05
54.708	-6.92E-05	9.26E-05	-1.23E-05
54.712	-6.19E-05	9.23E-05	-1.16E-05
54.716	-5.97E-05	9.47E-05	9.96E-06
54.72	-5.67E-05	0.0001008401725	1.10E-05
54.724	-6.13E-05	9.65E-05	-1.25E-05
54.728	-7.47E-05	0.0001011201431	-1.54E-05
54.732	-9.14E-05	0.00010603481	-1.39E-05
54.736	-8.65E-05	0.0001013775841	-1.75E-05
54.74	-8.44E-05	0.0001009338276	-2.86E-05
54.744	-7.57E-05	0.0001042152494	-4.92E-05
54.748	-7.66E-05	0.0001116278385	-6.43E-05
54.752	-6.82E-05	0.000110234023	-5.71E-05
54.756	-6.91E-05	0.0001095176463	-3.44E-05
54.76	-5.37E-05	0.0001045439713	-6.71E-06
54.764	-6.55E-05	0.0001161434577	4.95E-06
54.768	-9.15E-05	0.0001213001843	-4.03E-06
54.772	-8.21E-05	0.0001164724391	-2.02E-05
54.776	-7.36E-05	0.0001159091479	-4.01E-05
54.78	-6.97E-05	0.0001185930957	-4.41E-05
54.784	-8.20E-05	0.0001225073083	-3.93E-05
54.788	-6.96E-05	0.0001209095439	-4.21E-05
54.792	-5.62E-05	0.0001159185941	-4.12E-05
54.796	-4.92E-05	0.0001264973319	-3.49E-05
54.8	-4.15E-05	0.0001295238936	-9.60E-06
54.804	-4.84E-05	0.0001289523515	3.11E-06
54.808	-4.51E-05	0.000128362193	1.62E-05
54.812	-6.23E-05	0.0001323448299	2.18E-05
54.816	-8.57E-05	0.0001291196604	4.11E-05
54.82	-9.09E-05	0.0001250614826	4.57E-05
54.824	-8.24E-05	0.0001211236042	5.66E-05
54.828	-7.56E-05	0.000108161604	6.42E-05
54.832	-6.75E-05	9.94E-05	4.88E-05
54.836	-7.39E-05	9.43E-05	5.34E-05
54.84	-8.15E-05	8.99E-05	5.02E-05
54.844	-7.47E-05	8.94E-05	7.00E-05
54.848	-8.41E-05	9.26E-05	8.13E-05
54.852	-9.85E-05	9.60E-05	8.52E-05
54.856	-0.0001168702069	9.54E-05	7.38E-05
54.86	-0.0001097595533	0.0001028384088	7.34E-05
54.864	-0.0001165179559	0.0001110977045	6.26E-05
54.868	-0.0001061276005	0.0001182735716	5.51E-05
54.872	-6.58E-05	0.0001035536001	6.02E-05
54.876	-1.25E-05	9.59E-05	8.33E-05
54.88	7.23E-06	8.60E-05	9.39E-05
54.884	-4.32E-07	8.94E-05	0.0001092518206
54.888	-1.97E-05	0.000112639759	0.0001224125817
54.892	-3.00E-05	0.0001204134657	9.74E-05
54.896	-2.11E-05	0.0001165011783	8.24E-05
54.9	3.63E-05	0.0001116012178	5.50E-05
54.904	4.39E-05	9.93E-05	5.51E-05
54.908	3.34E-05	9.10E-05	5.96E-05
54.912	2.29E-05	8.70E-05	6.90E-05
54.916	3.63E-05	8.26E-05	7.50E-05
54.92	8.33E-05	8.25E-05	7.77E-05
54.924	7.88E-05	7.91E-05	8.90E-05
54.928	6.25E-05	7.60E-05	0.0001005816477
54.932	4.97E-05	6.94E-05	8.73E-05
54.936	5.14E-05	5.52E-05	7.73E-05
54.94	5.52E-05	5.16E-05	8.57E-05
54.944	7.24E-05	5.12E-05	7.97E-05
54.948	8.88E-05	5.05E-05	6.98E-05
54.952	9.42E-05	4.99E-05	6.69E-05
54.956	0.0001005994857	5.67E-05	7.02E-05
54.96	0.0001008242241	5.63E-05	6.51E-05
54.964	0.0001040639947	5.27E-05	8.95E-05
54.968	8.82E-05	5.68E-05	8.47E-05
54.972	7.72E-05	5.74E-05	8.11E-05
54.976	6.33E-05	6.57E-05	6.97E-05
54.98	5.51E-05	6.72E-05	0.0001112713231
54.984	5.90E-05	7.41E-05	0.0001213364441
54.988	7.96E-05	6.57E-05	0.0001306153982
54.992	9.06E-05	6.49E-05	0.000116329337
54.996	6.99E-05	6.42E-05	0.0001017409153
55	6.75E-05	5.91E-05	9.17E-05
55.004	5.22E-05	5.47E-05	6.94E-05
55.008	3.06E-05	5.53E-05	8.34E-05
55.012	3.42E-06	6.86E-05	7.22E-05
55.016	-5.00E-06	7.38E-05	7.26E-05
55.02	1.07E-05	8.04E-05	8.00E-05
55.024	1.84E-05	7.95E-05	7.46E-05
55.028	2.01E-05	7.50E-05	5.54E-05
55.032	2.54E-05	6.73E-05	6.99E-05
55.036	3.26E-05	6.67E-05	8.66E-05
55.04	3.68E-05	6.95E-05	9.55E-05
55.044	4.72E-05	7.01E-05	9.57E-05
55.048	1.70E-05	7.19E-05	0.0001242586103
55.052	-8.74E-07	7.98E-05	0.0001197102721
55.056	-1.71E-05	8.84E-05	0.0001200662681
55.06	-3.35E-05	0.0001013267873	0.0001131607275
55.064	-1.99E-05	0.0001003815559	0.0001045457726
55.068	6.14E-06	9.50E-05	9.77E-05
55.072	3.16E-05	9.20E-05	0.0001262256685
55.076	3.98E-05	9.03E-05	0.0001396448708
55.08	2.73E-05	8.90E-05	0.0001435412554
55.084	-1.32E-05	9.35E-05	0.000152216284
55.088	-3.84E-05	9.36E-05	0.0001465387733
55.092	-4.79E-05	9.01E-05	0.0001415181027
55.096	-4.71E-05	7.86E-05	0.0001304606349
55.1	-2.90E-05	6.88E-05	0.000124319441
55.104	-3.42E-05	6.42E-05	0.0001152015519
55.108	-2.09E-05	5.93E-05	0.0001147260726
55.112	-2.04E-05	5.83E-05	9.59E-05
55.116	-3.39E-05	6.60E-05	8.75E-05
55.12	-3.22E-05	7.30E-05	0.0001056081988
55.124	-4.04E-05	6.88E-05	8.59E-05
55.128	-4.39E-05	6.59E-05	9.50E-05
55.132	-6.48E-05	6.65E-05	9.76E-05
55.136	-9.16E-05	7.18E-05	9.79E-05
55.14	-9.23E-05	7.18E-05	9.88E-05
55.144	-9.10E-05	7.12E-05	8.89E-05
55.148	-6.57E-05	6.58E-05	9.57E-05
55.152	-5.83E-05	6.44E-05	8.39E-05
55.156	-5.55E-05	6.35E-05	9.76E-05
55.16	-3.54E-05	6.04E-05	0.0001006187581
55.164	-5.55E-05	5.31E-05	0.0001103556769
55.168	-6.87E-05	4.15E-05	9.20E-05
55.172	-6.76E-05	4.14E-05	8.46E-05
55.176	-7.45E-05	5.32E-05	9.02E-05
55.18	-8.64E-05	5.76E-05	0.0001098831594
55.184	-8.77E-05	5.46E-05	0.0001200455575
55.188	-8.37E-05	5.00E-05	0.0001259682824
55.192	-6.00E-05	5.23E-05	0.0001247504612
55.196	-1.84E-05	3.28E-05	0.0001165719543
55.2	-2.12E-05	3.21E-05	0.0001323674686
55.204	-3.42E-05	3.89E-05	0.0001220112405
55.208	-6.06E-05	4.75E-05	0.0001221532513
55.212	-7.73E-05	5.30E-05	0.0001228703948
55.216	-8.51E-05	4.97E-05	0.000103084418
55.22	-5.77E-05	5.63E-05	0.0001108940327
55.224	-5.46E-05	7.13E-05	0.0001227949393
55.228	-5.32E-05	6.66E-05	0.0001249976961
55.232	-4.99E-05	6.89E-05	0.0001241151993
55.236	-5.95E-05	6.45E-05	0.000125071354
55.24	-6.35E-05	6.40E-05	0.0001351810612
55.244	-5.79E-05	6.70E-05	0.0001172548576
55.248	-6.91E-05	6.73E-05	0.0001507735909
55.252	-6.57E-05	6.69E-05	0.0001420579434
55.256	-8.15E-05	7.87E-05	0.000153146557
55.26	-6.94E-05	8.51E-05	0.00016385485
55.264	-6.23E-05	9.26E-05	0.0001527590143
55.268	-6.14E-05	9.27E-05	0.0001492064269
55.272	-4.91E-05	9.13E-05	0.0001607679912
55.276	-4.27E-05	8.58E-05	0.0001683487632
55.28	-4.30E-05	8.77E-05	0.0001650675707
55.284	-5.31E-05	9.08E-05	0.0001907624501
55.288	-8.38E-05	9.87E-05	0.0002004934153
55.292	-0.000106248205	0.000104965254	0.000232885513
55.296	-0.0001254554264	0.0001023228528	0.0002381230681
55.3	-9.74E-05	9.69E-05	0.0002248576821
55.304	-9.92E-05	9.33E-05	0.0002202493394
55.308	-9.74E-05	9.18E-05	0.0001930529036
55.312	-7.92E-05	9.41E-05	0.000168480007
55.316	-6.90E-05	8.87E-05	0.0001614759808
55.32	-4.28E-05	9.07E-05	0.0001787984871
55.324	-5.22E-05	9.32E-05	0.0001665000989
55.328	-8.22E-05	0.0001088680537	0.0001600177013
55.332	-9.42E-05	0.0001126108955	0.0001465415166
55.336	-0.0001092966331	0.0001126071221	0.0001441546794
55.34	-0.0001164035953	0.0001138597677	0.0001631823735
55.344	-0.000101476339	0.0001125247182	0.0001490750295
55.348	-7.34E-05	0.0001100845169	0.0001257516181
55.352	-3.61E-05	0.0001072649106	0.000121484951
55.356	-3.06E-05	9.89E-05	0.0001140589642
55.36	-3.29E-05	9.03E-05	0.0001133995085
55.364	-3.23E-05	9.72E-05	7.20E-05
55.368	-4.00E-05	0.0001043925586	5.93E-05
55.372	-4.42E-05	0.0001038234423	5.93E-05
55.376	-5.63E-05	0.0001041378841	9.57E-05
55.38	-5.40E-05	9.61E-05	0.0001136216659
55.384	-5.13E-05	9.13E-05	0.0001029221053
55.388	-3.44E-05	8.20E-05	7.80E-05
55.392	-2.46E-05	7.72E-05	7.93E-05
55.396	-1.17E-05	7.13E-05	6.31E-05
55.4	-1.08E-05	6.31E-05	4.79E-05
55.404	3.17E-07	5.78E-05	5.54E-05
55.408	4.04E-07	6.95E-05	5.91E-05
55.412	-5.15E-06	6.07E-05	4.16E-05
55.416	-1.47E-05	4.98E-05	5.89E-05
55.42	-5.65E-06	4.54E-05	4.89E-05
55.424	-6.01E-07	3.32E-05	4.89E-05
55.428	2.38E-05	2.74E-05	4.23E-05
55.432	2.92E-05	3.02E-05	4.86E-05
55.436	2.29E-05	2.62E-05	4.30E-05
55.44	2.35E-05	2.27E-05	6.75E-05
55.444	2.11E-05	2.32E-05	8.41E-05
55.448	1.18E-05	2.79E-05	7.53E-05
55.452	4.95E-06	2.47E-05	8.91E-05
55.456	-6.30E-06	2.49E-05	7.25E-05
55.46	-4.40E-06	2.84E-05	7.41E-05
55.464	1.02E-05	2.64E-05	5.04E-05
55.468	5.83E-06	2.59E-05	5.58E-05
55.472	1.93E-05	3.21E-05	5.09E-05
55.476	1.45E-05	3.16E-05	5.77E-05
55.48	2.63E-05	3.08E-05	4.97E-05
55.484	2.95E-05	3.73E-05	3.51E-05
55.488	2.56E-05	2.89E-05	2.88E-05
55.492	5.75E-06	2.15E-05	4.14E-05
55.496	-1.56E-05	1.00E-05	5.73E-05
55.5	-5.08E-06	6.48E-06	4.34E-05
55.504	9.02E-06	2.06E-06	5.63E-05
55.508	2.26E-05	5.04E-06	7.12E-05
55.512	4.78E-05	6.17E-06	9.90E-05
55.516	6.54E-05	1.16E-06	6.83E-05
55.52	6.96E-05	-6.30E-06	7.14E-05
55.524	6.96E-05	-1.39E-05	5.40E-05
55.528	5.20E-05	-5.65E-06	3.56E-05
55.532	4.11E-05	-1.28E-05	2.74E-05
55.536	3.13E-05	-1.57E-05	3.91E-05
55.54	2.74E-05	-1.86E-05	4.42E-05
55.544	3.77E-05	-1.19E-05	4.06E-05
55.548	3.73E-05	-1.20E-05	5.86E-05
55.552	5.52E-05	-1.32E-05	9.02E-05
55.556	6.24E-05	-1.82E-05	7.08E-05
55.56	6.27E-05	-1.44E-05	8.43E-05
55.564	6.46E-05	-7.27E-06	4.70E-05
55.568	6.47E-05	-3.14E-06	4.44E-05
55.572	6.38E-05	4.16E-07	6.10E-05
55.576	6.84E-05	1.25E-06	6.70E-05
55.58	7.39E-05	-3.09E-06	6.79E-05
55.584	5.50E-05	-2.71E-06	5.88E-05
55.588	5.47E-05	3.00E-07	7.01E-05
55.592	5.31E-05	-3.46E-06	7.36E-05
55.596	6.19E-05	3.78E-06	7.75E-05
55.6	6.10E-05	1.15E-05	0.0001002260218
55.604	7.11E-05	7.13E-06	0.000120924509
55.608	5.64E-05	7.29E-06	0.0001076578881
55.612	4.02E-05	4.49E-06	0.000110304702
55.616	1.91E-05	8.93E-06	0.0001076850153
55.62	2.38E-05	9.16E-06	9.70E-05
55.624	2.31E-05	8.66E-06	8.23E-05
55.628	2.56E-05	5.63E-07	8.29E-05
55.632	3.29E-05	-1.08E-05	7.65E-05
55.636	1.91E-05	-1.81E-05	6.56E-05
55.64	1.28E-05	-2.55E-05	7.75E-05
55.644	4.46E-05	-3.09E-05	9.27E-05
55.648	3.20E-05	-2.93E-05	0.0001382809679
55.652	8.98E-06	-3.09E-05	0.000150721159
55.656	-1.59E-05	-3.43E-05	0.0001302971702
55.66	-1.79E-05	-3.38E-05	0.0001368647182
55.664	-1.46E-05	-3.74E-05	0.0001619549062
55.668	4.42E-06	-3.79E-05	0.0001784617987
55.672	4.25E-05	-4.41E-05	0.0001719359857
55.676	5.08E-05	-4.89E-05	0.0001423720526
55.68	3.91E-05	-3.67E-05	0.000150517192
55.684	2.91E-05	-2.83E-05	0.0001460743246
55.688	1.73E-05	-3.10E-05	0.0001359059246
55.692	5.85E-06	-1.28E-05	0.0001622784132
55.696	1.96E-05	-2.11E-05	0.0001763192576
55.7	2.31E-05	-2.53E-05	0.0002225791137
55.704	3.21E-05	-2.22E-05	0.0002399391294
55.708	9.87E-06	-2.49E-05	0.0002255889148
55.712	-5.05E-06	-2.39E-05	0.0002097225929
55.716	-9.59E-06	-3.07E-05	0.0001769971457
55.72	-3.81E-06	-2.63E-05	0.0001500318417
55.724	5.29E-07	-2.98E-05	0.0001428794687
55.728	-1.88E-06	-2.52E-05	0.0001427746512
55.732	1.16E-05	-3.75E-05	0.0001317033922
55.736	1.47E-05	-4.56E-05	0.0001016800629
55.74	2.36E-05	-4.17E-05	8.89E-05
55.744	1.91E-05	-4.49E-05	7.50E-05
55.748	1.74E-05	-5.15E-05	7.49E-05
55.752	2.51E-05	-4.66E-05	9.61E-05
55.756	3.03E-05	-3.79E-05	0.0001024460769
55.76	3.22E-05	-3.41E-05	0.0001295933519
55.764	4.50E-05	-3.22E-05	0.0001168982194
55.768	3.64E-05	-2.83E-05	9.58E-05
55.772	3.33E-05	-2.78E-05	8.26E-05
55.776	4.36E-05	-3.09E-05	7.92E-05
55.78	4.35E-05	-3.05E-05	7.07E-05
55.784	5.10E-05	-2.29E-05	4.67E-05
55.788	5.12E-05	-2.29E-05	2.70E-05
55.792	4.87E-05	-2.65E-05	2.70E-05
55.796	2.51E-05	-2.83E-05	4.43E-05
55.8	2.64E-05	-3.18E-05	6.36E-05
55.804	2.16E-05	-3.90E-05	6.89E-05
55.808	1.57E-05	-4.23E-05	4.86E-05
55.812	1.64E-05	-4.19E-05	6.68E-05
55.816	2.89E-05	-4.23E-05	6.76E-05
55.82	4.52E-05	-3.76E-05	6.60E-05
55.824	5.39E-05	-2.31E-05	6.20E-05
55.828	3.31E-05	-1.49E-05	5.28E-05
55.832	2.01E-05	-7.15E-06	5.90E-05
55.836	7.95E-06	-1.46E-05	4.32E-05
55.84	-1.04E-05	-2.07E-05	4.54E-05
55.844	-7.31E-06	-2.73E-05	4.85E-05
55.848	-4.52E-06	-1.88E-05	4.61E-05
55.852	9.85E-07	-3.42E-05	3.36E-05
55.856	2.40E-05	-3.94E-05	2.19E-05
55.86	3.70E-05	-2.75E-05	3.44E-05
55.864	3.74E-05	-2.76E-05	5.03E-05
55.868	-5.77E-06	-2.88E-05	3.73E-05
55.872	2.81E-06	-3.30E-05	2.47E-05
55.876	-1.23E-05	-3.10E-05	1.01E-05
55.88	-1.49E-05	-3.84E-05	-1.22E-05
55.884	-1.91E-05	-3.39E-05	2.11E-05
55.888	-5.67E-06	-3.04E-05	1.67E-05
55.892	-1.11E-05	-2.64E-05	-7.22E-07
55.896	-1.89E-05	-2.72E-05	-2.55E-05
55.9	-2.34E-05	-2.67E-05	-2.12E-05
55.904	3.36E-06	-2.82E-05	2.79E-05
55.908	-1.84E-05	-2.21E-05	8.96E-05
55.912	-3.62E-06	-2.52E-05	0.0001223526677
55.916	3.41E-06	-2.88E-05	0.0001099728184
55.92	-2.48E-06	-3.53E-05	9.57E-05
55.924	8.53E-06	-3.54E-05	5.68E-05
55.928	2.79E-05	-3.55E-05	2.33E-05
55.932	4.50E-05	-3.16E-05	4.29E-05
55.936	4.29E-05	-2.41E-05	4.64E-05
55.94	3.47E-05	-2.36E-05	3.28E-05
55.944	4.13E-05	-1.21E-05	2.32E-05
55.948	2.61E-05	-1.20E-05	1.06E-05
55.952	3.02E-06	6.58E-07	1.42E-05
55.956	-2.10E-05	-5.82E-06	2.73E-05
55.96	-1.51E-05	-2.10E-05	2.35E-05
55.964	-5.44E-06	-1.21E-05	4.05E-05
55.968	-2.97E-07	-9.42E-06	1.11E-05
55.972	1.26E-05	-1.38E-05	3.18E-05
55.976	2.59E-05	-1.46E-05	2.87E-05
55.98	1.93E-05	-6.65E-06	1.76E-05
55.984	1.07E-05	-1.42E-05	-1.19E-05
55.988	1.28E-05	-2.19E-05	-3.34E-05
55.992	8.89E-06	-1.75E-05	-4.12E-05
55.996	3.84E-06	-9.58E-06	-3.38E-05
56	-8.63E-06	3.88E-06	-2.42E-05
56.004	-9.42E-06	6.05E-07	-1.85E-05
56.008	-1.01E-05	-2.80E-06	-5.12E-06
56.012	-5.97E-06	-1.84E-05	-7.75E-07
56.016	8.33E-06	-1.56E-05	-7.33E-07
56.02	-1.65E-05	-1.10E-05	3.55E-06
56.024	-1.66E-05	-1.88E-05	2.14E-05
56.028	-5.18E-05	-1.73E-05	2.06E-05
56.032	-6.90E-05	-2.04E-05	5.06E-06
56.036	-0.0001035747829	-1.42E-05	4.83E-05
56.04	-0.00010923979	-9.76E-06	5.78E-05
56.044	-0.0001003588802	-8.90E-06	5.54E-05
56.048	-9.43E-05	-1.73E-06	2.97E-05
56.052	-7.98E-05	1.18E-06	2.37E-05
56.056	-5.45E-05	7.26E-06	2.45E-05
56.06	-5.41E-05	1.10E-05	4.98E-05
56.064	-5.15E-05	6.25E-06	4.97E-05
56.068	-5.81E-05	-1.07E-06	4.33E-05
56.072	-5.28E-05	-4.99E-06	4.34E-05
56.076	-5.20E-05	3.16E-06	2.91E-05
56.08	-4.47E-05	-1.07E-06	2.37E-05
56.084	-4.57E-05	-8.50E-06	4.41E-05
56.088	-3.38E-05	-1.99E-05	5.73E-05
56.092	-1.91E-05	-1.20E-05	5.08E-05
56.096	1.30E-05	-1.02E-05	4.08E-05
56.1	5.14E-06	-1.43E-05	4.30E-05
56.104	1.00E-05	-1.41E-05	5.18E-05
56.108	4.60E-06	-1.32E-05	5.12E-05
56.112	1.83E-05	-1.74E-05	4.53E-05
56.116	1.43E-05	-1.57E-05	6.74E-05
56.12	1.11E-05	-2.02E-05	4.74E-05
56.124	1.20E-05	-2.40E-05	4.83E-05
56.128	5.62E-06	-2.40E-05	5.03E-05
56.132	-2.78E-05	-2.35E-05	0.0001030570672
56.136	-1.82E-05	-1.98E-05	8.98E-05
56.14	4.44E-06	-1.69E-05	7.17E-05
56.144	2.27E-05	-1.41E-05	7.78E-05
56.148	1.67E-05	-9.58E-06	8.06E-05
56.152	-7.75E-07	-5.16E-07	9.28E-05
56.156	-1.26E-05	3.17E-07	7.47E-05
56.16	-1.04E-05	1.30E-06	5.31E-05
56.164	2.95E-05	3.42E-06	4.01E-05
56.168	5.74E-05	-5.84E-06	4.12E-05
56.172	8.51E-05	-1.25E-05	4.22E-05
56.176	7.64E-05	-4.39E-06	4.24E-05
56.18	6.02E-05	-5.52E-08	2.56E-05
56.184	5.32E-05	8.04E-06	1.65E-05
56.188	7.71E-05	1.13E-05	2.10E-05
56.192	9.24E-05	6.73E-06	1.22E-05
56.196	9.21E-05	1.50E-05	3.66E-05
56.2	6.39E-05	1.96E-05	1.84E-05
56.204	2.30E-05	2.38E-05	3.71E-05
56.208	2.06E-05	2.03E-05	-7.01E-06
56.212	5.26E-05	1.17E-05	7.82E-06
56.216	9.63E-05	8.22E-06	1.74E-05
56.22	8.82E-05	7.13E-06	3.82E-05
56.224	6.22E-05	1.11E-05	1.88E-05
56.228	5.42E-05	1.91E-05	-7.58E-06
56.232	4.38E-05	2.03E-05	-1.91E-05
56.236	5.35E-05	2.69E-05	-3.26E-05
56.24	4.14E-05	3.50E-05	-2.96E-05
56.244	4.31E-05	4.19E-05	-4.05E-05
56.248	3.77E-05	4.94E-05	-5.78E-05
56.252	3.84E-05	5.30E-05	-6.82E-05
56.256	5.43E-05	5.17E-05	-6.25E-05
